journal_id,name
10422625,Journal of Clinical Biochemistry and Nutrition
10422866,Bioorganic & Medicinal Chemistry
10430966,Journal of Commutative Algebra
10441410,Federal Register
10446503,Environmental Health Perspectives
10496491,Journal of Communication Management
10542796,European Journal of Cardio-Thoracic Surgery
10544101,International Journal of Architectural Computing
10553207,Psychology
10562539,Revista Brasileira De Sementes
10577112,Integrative Biology
10577759,Clinical Child and Family Psychology Review
10581796,Ipsj Transactions on System Lsi Design Methodology
10584360,Kodai Mathematical Journal
10591207,Current Sociology
10595604,Journal of College Student Development
10599296,International Journal of Modern Physics E-nuclear Physics
10615428,Journal of Real Estate Literature
10623703,International Journal of Molecular Sciences
10652568,Circulation Research
10659120,Film Criticism
10666458,International Journal of Interactive Mobile Technologies (ijim)
10668961,Journal of Experimental Psychology: Animal Behavior Processes
10689036,Journal of Criminal Justice Education
10702487,Shofar
10710138,International Surgery
10719676,Journal of Crystal Growth
10721641,Mathematica Scandinavica
10729136,Wave Motion
10731693,Ieej Transactions on Electrical and Electronic Engineering
10734860,Current Allergy and Asthma Reports
10747938,Journal of International Money and Finance
10751480,International Journal of Artificial Organs
10753411,Dynamics of Asymmetric Conflict
10855453,Clinical Microbiology Newsletter
10863242,Chinese Journal of Inorganic Chemistry
10872509,Dental Press Journal of Orthodontics
10873304,Children and Youth Services Review
10873449,Space Science Reviews
10875568,Journal of Human Rights Practice
10891802,International Journal of Technology Intelligence and Planning
10892749,IEEE Transactions on Instrumentation and Measurement
10907757,X-Ray Spectrometry
10914567,International Journal of Work Organisation and Emotion
10936095,IEEE Transactions on Vehicular Technology
10955710,Agronomie
10968516,Journal of Reproductive Medicine
10977462,Visual Communication Quarterly
10978197,Estudos De Psicologia (natal)
10995576,Ipsj Transactions on Computer Vision and Applications
10997036,The Journal of Pathology and Bacteriology
10997704,Theoretical Economics
11006672,Progress in Nuclear Magnetic Resonance Spectroscopy
11015518,Clinical Pediatric Emergency Medicine
11051793,Journal of Ornithology
11056413,Revista De Dialectologia Y Tradiciones Populares
11065456,Concurrency and Computation: Practice and Experience
11075000,Vector-borne and Zoonotic Diseases
11075324,International Journal of Strategic Information Technology and Applications
11078635,Appita Journal
11097115,Public Health
11107043,International Journal of Surface Science and Engineering
11120115,Sexual Health
11123494,Journal of The Virtual Explorer
11131942,Annals of Plastic Surgery
11146949,Smart Materials and Structures
11168779,Nouvelles Questions Feministes
11189987,Electronic Colloquium on Computational Complexity
11201563,Journal of Architectural Education
11233208,Asian Social Work and Policy Review
11235429,Revista Da Associacao Medica Brasileira
11249774,Entomologica Fennica
11258463,Journal of Signal Processing Systems
11271929,Journal of Ecology
11282291,Journal of Real-time Image Processing
11290066,Journal of Korean Medical Science
11296630,Journal of the Acoustical Society of America
11317544,International Journal of Strategic Decision Sciences
11324131,Journal of Midwifery & Women's Health
11350316,Wirtschaftsdienst
11380747,Canadian Veterinary Journal-revue Veterinaire Canadienne
11387115,Applied Catalysis
11392764,Journal of Environmental and Public Health
11394615,Strategic Organization
11400418,Journal of Lipid Research
11406725,Chinese Journal of Polymer Science
11422300,Journal of Mechanical Science and Technology
11444260,Third World Planning Review
11444647,Journal of Beckett Studies
11452970,Overland
11461281,Social Research
11479521,Decision Support Systems
11544407,Polimery
11564597,Transplantation
11620074,Journal of Nepal Geological Society
11622463,Journal of Biomedical Informatics
11629336,Biomacromolecules
11647023,Applied Economics Quarterly
11653694,Asian Spine Journal
11690159,International Journal of High Speed Electronics and Systems
11701373,Journal of Globalization and Development
11702923,Journal of Plasma Physics
11703781,Diversity and Distributions
11704996,Journal of Control Science and Engineering
11710983,Biomechanics and Modeling in Mechanobiology
11716690,Journal of Materials Synthesis and Processing
11732831,Environmental Monitoring and Assessment
11742566,Molecular and Cellular Biochemistry
11781297,Plant and Soil
11782782,Australasian Marketing Journal (amj)
11784376,Bulletin on The Rheumatic Diseases
11800902,Postgraduate Medicine
11810700,International Journal of Research in Marketing
11819684,Bshm Bulletin: Journal of The British Society for The History of Mathematics
11826920,Adsorption Science & Technology
11852655,Veterinary Parasitology
11853582,Review of Accounting Studies
11896317,Clinical and Experimental Immunology
11925254,Herpetologica
11933594,International Journal of Mobile Communications
11934891,"Journal of Engineering, Design and Technology"
11935491,"Journal of Aggression, Maltreatment & Trauma"
11958867,Progress in Chemistry
11968101,International Journal of Computational Vision and Robotics
11973042,Plant Archives
11977755,French History
11990766,International Review of Hydrobiology
11990909,International Forestry Review
11997294,3d Research
11998145,Geological Quarterly
12023821,Journal of Arachnology
12042269,"Synthesis Lectures on Energy and The Environment: Technology, Science, and Society"
12054454,The Imaging Science Journal
12065667,Mikrochimica Acta
12070251,Acta Scientiarum. Language and Culture
12095120,Cardiovascular Diabetology
12098962,Obesity Surgery
12104227,Geodesy and Cartography
12111513,Recent Patents on Computer Science
12132826,The International Food and Agribusiness Management Review
12145631,Clinical Reviews in Bone and Mineral Metabolism
12146737,Animal Genetics
12148721,Theory in Biosciences
12168194,Obstetric Anesthesia Digest
12175909,International Journal of Public Opinion Research
12177934,Collegian
12189451,The China Quarterly
12198553,Argumentation
12205661,Sociology of Sport Journal
12266929,Journal of Functional Programming
12279879,World Literature Today
12357247,African Identities
12390320,Orvosi Hetilap
12390406,Publications of the Astronomical Society of Japan
12410666,Journal of Experimental Social Psychology
12418545,General and Comparative Endocrinology
12427304,Aliso
12429487,The Journal of Agricultural Science
12430390,Journal of Social and Personal Relationships
12440265,Journal of Criminal Law
12489275,Iranian Journal of Science and Technology Transaction A-science
12492028,Studies in Conservation
12497220,International Journal of Business and Systems Research
12507409,Aerobiologia
12511572,Clinical Otolaryngology
12513068,Agricultural History
12529635,Computers & Security
12548615,Journal of Pediatric Urology
12556696,International Journal of Web & Semantic Technology
12558119,Journal of Orthopaedic Research
12574399,Journal of Supercritical Fluids
12584718,Risk Management
12609897,Techniques in Orthopaedics
12613394,Information-an International Interdisciplinary Journal
12629481,Pakistan Veterinary Journal
12643362,Romani Studies
12644804,Tumor Biology
12647387,Optimization Letters
12650052,Cactus and Succulent Journal
12652911,Journal of Community Practice
12653085,High Temperature Materials and Processes
12659337,Journal of Population Research
12664043,Circuits and Systems
12677554,Materials at High Temperatures
12680414,Jornal Brasileiro De Patologia E Medicina Laboratorial
12699048,The Patient: Patient-Centered Outcomes Research
12713009,Ophthalmic Genetics
12723432,Deviance Et Societe
12725922,Gifted Child Today
12726761,International Journal of Health Care Quality Assurance
12740033,International Journal for Vitamin and Nutrition Research
12744300,Perspecta
12747430,Bulletin De La Societe Geologique De France
12751742,Journal Fur Praktische Chemie-chemiker-zeitung
12757235,Cuban Journal of Agricultural Science
12777552,Futuribles
12780936,The Political Quarterly
12812927,Northwestern Journal of Technology and Intellectual Property
12818680,Corporate Social Responsibility and Environmental Management
12843020,Disability and Rehabilitation
12843035,Japan Forum
12871524,Journal of Cross-Cultural Gerontology
12874817,Autoimmunity Reviews
12898181,BMC Health Services Research
12943752,Wirtschaftsinformatik und Angewandte Informatik
12960076,European Journal of Migration and Law
12965339,Acta Mathematica Hungarica
12967704,Statistical Science
12980254,International Journal of Applied Decision Sciences
12992298,Indoor Air
12999175,Archives of Mining Sciences
13003647,Radiology and Oncology
13012152,Mind & Language
13029603,Journal of Ancient History
13034552,Smart Structures and Systems
13054843,Osteoarthritis and Cartilage
13068289,Cultural Diversity & Ethnic Minority Psychology
13069421,Metacognition and Learning
13083541,Journal of Pediatric and Adolescent Gynecology
13084425,Medecine Et Maladies Infectieuses
13096939,Ethics and Information Technology
13102784,Oriental Pharmacy and Experimental Medicine
13103511,Radiopraxis
13128014,Journal of Range Management
13129305,Journal of Research in International Education
13135386,Nispacee Journal of Public Administration and Policy
13144211,Expert Systems With Applications
13209173,Anq-a Quarterly Journal of Short Articles Notes and Reviews
13215328,Current Opinion in Pharmacology
13215905,Beilstein Journal of Organic Chemistry
13219930,Japanese Journal of Complementary and Alternative Medicine
13240397,Australasian Psychiatry
13242283,Zairyo-to-kankyo
13246431,Bone Marrow Research
13255006,Ornis Fennica
13265631,Archives of Clinical Neuropsychology
13281104,Journal of Non-newtonian Fluid Mechanics
13321856,Progress in Heterocyclic Chemistry
13330807,Advances in Geosciences
13342628,International Journal of Cardiology
13343251,Journal of Safog With Dvd
13366202,Contemporary Topics in Laboratory Animal Science
13389975,International Journal of Epidemiology
13410216,Ejc Supplements
13415641,Hiv Clinical Trials
13442111,Biogeosciences
13475779,Neurology India
13479253,Environmental Science & Technology
13481170,Journal of Structural Geology
13493133,Endocrine Reviews
13506822,Psycho-oncology
13537917,Sealing Technology
13549255,Early American Studies: An Interdisciplinary Journal
13555218,The Korean Journal of Thoracic and Cardiovascular Surgery
13557859,Pattern Recognition and Image Analysis
13566964,Journal of Nervous and Mental Disease
13586557,Comparative Medicine
13588477,Journal of Mobile Technology in Medicine
13598995,Advances in Microbial Physiology
13600470,Axiomathes
13619737,Magnetic Resonance Imaging
13622375,Environment and Urbanization
13624874,Quality Engineering
13629841,International Journal of Cultural Policy
13630819,Orthodontic Waves
13632289,Evaluation
13633155,Acoustics Today
13638121,Food and Environmental Virology
13647896,Tissue Engineering Part B-reviews
13663286,The Journal for Nurse Practitioners
13669392,German Economic Review
13671364,Histoire Urbaine
13692971,Czech Journal of Food Sciences
13698240,Arthritis Care and Research
13700654,Journal of Apicultural Science
13733787,Ecotoxicology and Environmental Safety
13773247,Current Orthopaedic Practice
13812875,Abhandlungen Aus Dem Mathematischen Seminar Der Universitat Hamburg
13822188,Bulletin of Insectology
13823553,European Journal of Personality
13828811,Hydrotechnical Construction
13842274,British Journal of Clinical Pharmacology
13845130,Current Opinion in Allergy and Clinical Immunology
13860802,Journal of Surgical Oncology
13876349,Dreaming
13880985,Genetica
13889178,Asian Medicine
13895637,Amino Acids
13909153,Solid State Nuclear Magnetic Resonance
13921844,Journal of Scholarly Publishing
13941947,Zeitschrift Fur Medizinische Physik
13948593,AlterNative
13956896,The George Washington Law Review
13961689,IEEE-ASME Transactions on Mechatronics
13968111,Journal of Black Psychology
13973740,Schools: Studies in Education
13978405,The Medical Journal of Australia
13982976,Comprehensive Therapy
14019644,Statistical Modelling
14028164,Contemporary Jewry
