Journal_ID,Journal_Name
2764625074,Journal of ecumenical studies
2764651825,Innovative solutions in modern science
2764675091,Journal of iberian geology: an international publication of earth sciences
2764711500,International journal of stem cells
2764717225,Interamerican Journal of Psychology
2764747985,Permanente Foundation medical bulletin
2764765139,Power Station Auxiliary Equipment
2764775394,Rangelands Archives
2764793898,Die & Mould Industry
2764804792,journal of orthodontic science
2764825284,Iraqi postgraduate Medical Journal
2764825918,Journal of Suzhou University Natural Science
2764831130,Journal of Sustainable Mining
2764844841,Journal of pollination ecology
2764847215,Surgical and Cosmetic Dermatology
2764868505,Japanese journal of geriatric psychiatry
2764887707,Radioactivity in the Environment
2764888947,Journal of Inner Mongolia University for Nationalities
2764902357,International journal of business and social research
2764914115,Iranian Journal of Pharmacology and Therapeutics
2764920190,The International Journal of Teaching and Learning in Higher Education
2764930777,Australasian plant conservation : journal of the Australian network for plant conservation
2764947466,HortFlora Research Spectrum
2764955395,Journal of computer & system sciences international
2764956228,The Expedition
2764960012,Thermal Turbine
2764961556,National Center for Education Statistics
2764975970,Project appraisal
2765023330,Latgale National Economy Research
2765037279,Journal of Library and Information Sciences in Agriculture
2765051288,Statistics and Risk Modeling
2765058431,Research Journal of Pharmaceutical Dosage Forms and Technology
2765074949,Manufacturing Automation
2765077740,Journal of Chinese information processing
2898356640,IERI Procedia
2898379015,Clinical Prostate Cancer
2913224704,Journal of the Korean Dietetic Association
3012707348,European Journal of Hospital Pharmacy
3035410453,Asia-Pacific Science Education
744042,Respiratory Care
1209674,Handbook of Magnetic Materials
1724347,Journal of Transatlantic Studies
4157722,Annual Review of Biophysics
5745031,Solar Energy
10025213,APT Bulletin
15464138,Qui Parle: Critical Humanities and Social Sciences
19082065,Thrombosis Journal
19085469,Nature and Science
19733918,International Reviews of Immunology
20309998,Journal of Computational Science and Technology
20475639,Journal of European Competition Law & Practice
25538012,International Journal of Computer Vision
27476350,Journal of South American Earth Sciences
28438197,Journal of Applied Ichthyology
32186209,Journal of Comparative Psychology
32194173,Nspi Journal
37256505,Drugs & Aging
37662143,American Journal of Audiology
38282629,Journal of Business of The University of Chicago
43424202,The Open Automation and Control Systems Journal
44425019,Biochemical Journal
47829194,Journal of English Linguistics
48849333,The Plant Cell
49964423,Ancient Society
51684088,Caryologia
57786118,Senckenbergiana Maritima
58311177,International Journal of the Sociology of Language
58879488,Journal of Financial Regulation and Compliance
59074829,Ent-ear Nose & Throat Journal
60441335,Folia Oeconomica Stetinensia
64820383,Acta Paulista De Enfermagem
68870015,Current Hepatitis Reports
74113319,Autonomic Neuroscience: Basic and Clinical
76837745,Critical Reviews in Clinical Laboratory Sciences
78735424,Cognitive Science
89916932,Ageing Research
90310510,Disaster Prevention and Management
90573847,Journal of Magnetic Resonance
91930975,The Soviet and Post-soviet Review
97325637,Carlsberg Research Communications
97523130,Merkur-deutsche Zeitschrift Fur Europaisches Denken
99003644,Photogrammetric Engineering and Remote Sensing
99207334,Developments in Geotechnical Engineering
102063886,Journal of Ocean University of China
102681701,Nuclear Engineering and Design
105556297,Comparative Political Studies
108042008,Drugs Under Experimental and Clinical Research
110783047,Living Reviews in Relativity
115796062,Aids Reviews
117267838,Ajob Neuroscience
117810818,Medieval Archaeology
118582311,Developments in Integrated Environmental Assessment
123709462,Sports Medicine and Arthroscopy Review
124760417,Journal of Legal Medicine
128375914,Africa
131064935,Expert Opinion on Investigational Drugs
134307698,American Intelligence Journal
136307080,Bangladesh Journal of Anatomy
136942575,Leukemia Research
137926684,Journal of Mechanisms Transmissions and Automation in Design
139377504,Journal of Tort Law
140190917,Research Communications in Molecular Pathology and Pharmacology
141528356,International Journal of Computational Models and Algorithms in Medicine
143624113,Research Letters in Physics
149213541,Journal of Breast Cancer
151239915,Innovations in Systems and Software Engineering
152450253,Oral and Maxillofacial Surgery
154078021,Journal of Medical Microbiology
157427695,International Journal of Islamic and Middle Eastern Finance and Management
159982353,Ire Transactions on Production Techniques
162137778,Public Organization Review
163635089,Evidence-based Communication Assessment and Intervention
166458551,Current Cardiology Reports
168280950,Sprache-stimme-gehor
171515007,Journal of The Forensic Science Society
173938835,The Open Pain Journal
175672440,Regional Studies
179546387,Medical and Pediatric Oncology
180906946,Hormones and Cancer
181098927,The Sociological Review
186845296,Asian Journal of Clinical Nutrition
193281446,Progress in The Chemistry of Fats and Other Lipids
194562448,Earthquake Engineering & Structural Dynamics
197895017,Policy Sciences
199532750,International Multilingual Research Journal
202107051,Trans-form-acao
203131252,Acta Virologica
935850568,Journal of The Faculty of Engineering and Architecture of Gazi University
938013056,Baha'i Studies Review
950477739,Annales De Pediatrie
984812430,Apollo-the International Magazine for Collectors
988483817,Journal of Higher Criticism
992069473,Pediatric Allergy Immunology and Pulmonology
1000633639,Acta Germanica
2736475636,Revista Colombiana de Ciencias Sociales
2736577893,Indonesian Journal of Early Childhood Education Studies
2736681092,La Pediatria Medica e Chirurgica
2736713895,Torun International Studies
2736732754,Grafica: Documents de Disseny Gràfic
2737016236,International Journal of Pharmacological Research
2737075772,Massekultur & Medier
2737228778,Family Medicine & Primary Care Review
2737606381,En Letra
2737720053,Agriculture
2738068623,Pedagogía Social: Revista Interuniversitaria
2738358428,Avances en Periodoncia e Implantología Oral
2738924673,Ciencia y Cuidado
2739108508,Vértices
2739294355,Creativity and Innovation Journal
2739317210,Research on Education and Media
2751149461,Modern healthcare
2753083911,No shinkei geka. Neurological surgery
2754177347,Comptes rendus de la Société française de gynécologie
2754627726,Journal of healthcare materiel management
2754672822,Archiv für orthopädische und Unfall-Chirurgie
2754816133,Tandlaegebladet
2755604372,North American Journal of Medical Sciences
2764348143,International journal of anesthesia
2764362806,Journal of Guandong College Petrochemical Technology
2764368349,Chinese Journal of Geophysics
2764372306,Chinese Journal of Digestion
2764376652,Applied Science and Convergence Technology
2764378929,Journal of Anhui Health Vocational & Technical College
2764400118,Faculty Research Bulletin
2764411857,"Instrumentation, control, engineering"
2764414973,The Office of Fair Trading
2764423505,Functional Foods in Health and Disease
2764430736,Journal of Clinical Urology
2764435084,World Sci-tech R & D
2764438715,comparative legal history
2764448064,Journal of Community Nursing
2764451629,The Journal of Pharmaceutical Practice
2764451760,Services in Russia and abroad
2764454256,Eye science
2764462337,Journal of Institute Alb-Shkenca
2764473434,Automobile Science and Technology
2764495935,School Library Media Quarterly
2764514002,Textile Auxiliaries
2764530595,Sichuan Journal of Cancer Control
2764533258,Journal of clinical imaging science
2764541403,Journal of Computational Methods in Molecular Design
2764541442,Journal of Dalian Fisheries University
2764553197,Doshisha University studies in humanities
2764554274,ClassNK magazine
2764557357,The Journal of the American Paraplegia Society
2764557933,Report. Army Medical Research Laboratory
2764566316,Journal of Christian Education
2764573992,Journal of Babol University of Medical Sciences
2764578724,Journal of Japan High Pressure Institute
2764578778,Annals of Long-Term Care
2764585188,Journal of Landscape Architecture
2764596800,Journal of Current Surgery
2764600028,Guangxi Machinery
2764611369,The IUP Journal of Corporate Governance
2764618438,Atomization : journal of the ILASS-Japan
2764638780,Water Resources and Power
2764648157,Nuts and Seeds in Health and Disease Prevention
2764650376,Mid-Taiwan Journal of Medicine
2764657832,Transactions of the SAEST
2764674985,new formations
2764682840,kufa Journal for Nursing sciences
2764691529,Sociology and anthropology
2764716327,IAMURE: International Journal of Multidisciplinary Research
2764742294,Journal of The Korean Society of Living Environmental System
2764744020,Case reports in cardiology
2764754618,Scholarly inquiry for nursing practice
2764761518,The Review of Korean Cultural Studies
2764761791,Journal of Nursing UFPE on line
2764762855,Biodiversity Observations
2764766100,Basic Communication Course Annual
2764768561,The Processing of the Institute of Electrical Engineers
2764772365,Journal of Armored Force Engineering Institute
2764783832,Egyptian Journal of Petroleum
2764793019,Cukiernictwo i Piekarstwo
2764808679,Letras Femeninas. A Journal of Women and Gender Studies in Hispanic Literatures and Cultures
2764815319,Automotive industries
2764821879,The Journal of International Management Studies
2764838029,Economics and Quantitative Methods
2764860915,DePaul Journal of Sports Law
2764879589,Monash bioethics review
2764886018,Lubricating Oil
2764889216,Istanbul University Journal of the School of Business
2764897471,Annals of Warsaw Agricultural University. Veterinary Medicine
2764899427,Mid-Western educational researcher
2764900504,Iranian journal of psychiatry and behavioral sciences
2764900678,Journal of National School of Administration
2764910352,Journal of Sanming College
2764915444,New Economic Journal
2764915710,Clinical nutrition ESPEN
2764975661,Journal of Nanjing Xiaozhuang University
2764988981,Applied Environmental Research
2764991953,Foucault Studies
2764992906,Hebei Medical Journal
2764993477,Advertising and society review
2764998623,Jiangsu Medical Journal
2765002949,Machine Dynamics Problems
2765021808,Tropical Oceanography
2765022904,"Water, environment & technology"
2765031536,International journal of water resources and environmental engineering
2765044717,Cumhuriyet medical journal
2765074581,The Aboriginal Child at School
