journal_id,name,Num_Papers,Num_Citations
2765046212,Journal of Shenyang University,2022,109
2765068136,The annual research report,3380,6117
2765071728,Journal of Schooling Studies,324,10
2765076858,The Online Journal of Clinical Audits,353,89
2898171663,Biosurface and Biotribology,129,1387
2898447089,Procedia Manufacturing,6248,27438
2928154529,Sustainable Food Production,43,180
3030835295,Economic Affairs,4,0
4501114,Archive for History of Exact Sciences,969,12076
5499309,Geologica Acta,509,8347
8133038,Research in International Business and Finance,1339,17547
8424357,International Journal of Intellectual Property Management,223,484
9179619,Chilean Journal of Agricultural Research,893,7578
9242254,Poetry Review,27,4
10577759,Clinical Child and Family Psychology Review,462,40007
11075324,International Journal of Strategic Information Technology and Applications,185,304
11534120,Epj Direct,110,481
12198553,Argumentation,1184,9879
13663286,The Journal for Nurse Practitioners,3173,5774
16648056,Time & Society,724,11549
16935192,The Review of High Pressure Science and Technology,1576,2369
21861261,Asian Journal of Spectroscopy,10,7
22998730,Bulletin Du Cancer,8194,27913
24945758,Erdkunde,1977,9326
26608901,Gender Place and Culture,1619,25702
36209479,Industry and Innovation,783,24299
38024979,Journal of International Business Studies,2492,308939
38369159,Studies in Interface Science,179,926
38631682,Contributions To Nephrology,4393,39705
39171397,South African Journal of Wildlife Research,405,5681
41514858,Journal of Internet and Enterprise Management,204,1198
44845084,Language Policy,703,7370
45468527,Modern Physics Letters A,10688,106513
46521498,Forestry Chronicle,4796,34097
48532383,Biological Wastes,529,9104
50224313,International Journal of Fluid Machinery and Systems,502,2218
58535122,Language and Cognitive Processes,871,51504
58954801,Leadership and Management in Engineering,542,3042
62704344,American Journal of Physiology-cell Physiology,11719,575674
65744445,Anales Del Instituto De La Patagonia,814,3051
65828706,Louisiana Law Review,3891,1413
67807940,Journal of Applied Mathematics and Mechanics,10528,46464
69397378,Telemedicine Journal,183,4360
70416722,Catholic University Law Review,1848,1369
75054922,Journal of Advanced Transportation,2338,17814
79992667,Annals of The Entomological Society of America,12180,176824
85427048,Iet Communications,4372,32006
85666469,Georgian Mathematical Journal,1410,5822
86329351,Indian Journal of Animal Research,3011,2370
88457320,Journal of Mechanical Design,4697,109384
96988850,Clinical Nurse Specialist,2792,13610
98026630,Food Chemistry,31280,1143268
100207823,Informatik - Forschung Und Entwicklung,261,966
104805611,The European Journal of Development Research,1341,18792
105243760,Applied Physics Letters,127689,4698908
106979931,Arab Journal of Gastroenterology,732,2298
109232058,Ethnicity & Health,1104,22275
113181601,Law & Justice,77,22
114252033,Postmodern Culture,918,1934
118992489,Journal of the ACM,2959,337308
119483640,Educational Studies in Mathematics,2256,71842
121479258,Transformation Groups,885,12139
122290859,Journal of Health and Social Behavior,1898,232071
126162762,Canadian Journal of Cardiology,12138,92000
127769668,Journal of The Japanese Society for Horticultural Science,4347,27831
128239818,Ire Transactions on Aeronautical and Navigational Electronics,202,778
128347262,Indian Journal of Horticulture,4870,8405
131276044,Journal of Nonlinear Science,1031,25161
131696295,PRIMUS,1492,4092
136696590,Papillomavirus Report,48,286
143583143,Current Topics in Nutraceutical Research,290,566
146160715,Perspectives on Augmentative and Alternative Communication,401,1219
149627586,Foundations and Trends in Microeconomics,4,98
152286864,Radiation and Environmental Biophysics,2588,36680
159848557,Research Letters in Materials Science,63,447
160413003,"Bulletin of The Faculty of Science, Ibaraki University. Series A, Mathematics",182,421
161185981,EPL,20173,400514
164703325,Revue De Linguistique Romane,397,394
165235614,Biological & Pharmaceutical Bulletin,9990,194457
166850901,Internet and Higher Education,752,49158
168975578,Journal of Microscopy,7001,177767
172573765,JAMA,146862,4332212
173077093,Mathematical Programming Computation,199,8887
177401697,Netherlands Journal of Medicine,5036,35449
177540274,Journal of The Ergonomics Society of Korea,1131,2255
182205653,Mathematical Communications,657,2976
182284546,Molecular Vision,3700,91386
183821374,International Journal of Sustainable Engineering,552,5288
184189337,Hts Teologiese Studies-theological Studies,5513,7311
187296519,Revista Estudos Feministas,1990,8182
191848751,European Journal of Radiography,36,156
193210337,Plant\/operations Progress,527,2046
196682830,Journal of Iberian Geology,467,4599
197087632,"Photodermatology, Photoimmunology and Photomedicine",1788,28712
197191252,Journal of International Economic Law,1017,10048
198917220,Somatic Cell and Molecular Genetics,1419,35264
200275961,Journal of Popular Music Studies,746,1551
200968236,International Journal of Knowledge and Systems Science,223,552
204648954,Osteuropa,551,141
902237881,Electronic Notes in Discrete Mathematics,3308,13667
952346465,Southern Jewish History,2,0
994684116,Florida Philosophical Review,29,11
1010841706,Cesky Lid-ethnologicky Casopis,2,0
1011389943,Strad,12,5
1026551105,Anales Del Seminario De Historia De La Filosofia,1198,266
2595243153,arXiv: Sound,2440,9881
2595580166,"arXiv: Data Analysis, Statistics and Probability",2199,11494
2735326605,The American Journal of Jurisprudence,888,3005
2736332253,Antibiotics,1765,10796
2736648221,Revista Litteris,3,0
2736967410,"International Journal for History, Culture and Modernity",145,119
2737738381,Estudios del ISHiR,100,8
2737830884,Historia y Sociedad,793,507
2737878299,Bulgarian Journal of Science and Education Policy,85,232
2738144069,Herba Polonica,1459,2833
2738174906,International Journal of Advances in Applied Mathematics and Mechanics,20,70
2738222334,Revista Brasileira de Estudos Organizacionais,120,33
2738850694,"Research in Agriculture, Livestock and Fisheries",332,212
2738916421,Ingeniería y Ciencia,405,493
2739210737,Majallah-i ḥuqūq-i taṭbīqī,9,0
2739328924,"Góndola, Enseñanza y Aprendizaje de las Ciencias",333,402
2739380121,Scientific Annals of Economics and Business,326,461
2753937886,The Nigerian postgraduate medical journal,1112,4821
2754278097,The New Zealand dental journal,1177,4244
2754408127,Gan no rinsho. Japan journal of cancer clinics,3619,2592
2754508249,Toulouse médical,1439,66
2755014366,Mikrobiologicheskiĭ zhurnal,1142,292
2755868475,Rivista d'ostetricia e ginecologia pratica,1145,54
2756012757,"Microbiologia, parazitologia, epidemiologia",694,33
2756256724,Applied therapeutics,546,398
2756425940,Guy's Hospital reports,824,2815
2764348034,Pharmaceutical medicine,540,2198
2764353423,International Journal of Research in Advanced Engineering and Technology,335,113
2764359511,Turkiye Klinikleri Journal of Surgery,245,36
2764365979,The Dairy Mail,2603,79
2764367930,Odovtos - International Journal of Dental Sciences,397,90
2764383469,Transactions of the Japan Society of Mechanical Engineers. B,13585,16426
2764386878,The Scientific Journal of Rehabilitation Medicine,83,17
2764396959,System Simulation Technology,429,142
2764426076,Optimizing the resources for water management,152,57
2764465820,International journal of childbirth,242,638
2764468170,Geology and Exploration,806,483
2764475687,International Journal of Epilepsy,188,112
2764498445,Agriculture and Forestry,503,520
2764509732,Learning Disabilities: A Contemporary Journal,172,2008
2764521449,"IEICE technical report. WBS, Wideband System",136,43
2764524700,Korean journal of labor studies,387,84
2764534584,Journal of Information Technology in Construction,597,10185
2764541622,Journal of Xinjiang Finance & Economics Institute,139,2
2764546883,Control and dynamic systems,515,4090
2764564813,"National Bureau of Standards, Special Publication",135,253
2764567258,JSIAM Letters,257,868
2764568980,"Research bulletin of the plant protection service, Japan",205,341
2764573974,Gx Water Resources & Hydropower Engineering,789,17
2764580057,Computing in Cardiology,951,3284
2764582485,The Journal of the American Forensic Association,184,1287
2764588050,Communities and Banking,324,218
2764591498,Neir̆ofiziologiia,2037,2624
2764615467,Highlights of Astronomy,2506,2592
2764625074,Journal of ecumenical studies,1153,912
2764651825,Innovative solutions in modern science,366,15
2764675091,Journal of iberian geology: an international publication of earth sciences,536,2643
2764711500,International journal of stem cells,352,3068
2764717225,Interamerican Journal of Psychology,1442,6609
2764747985,Permanente Foundation medical bulletin,147,166
2764765139,Power Station Auxiliary Equipment,451,23
2764775394,Rangelands Archives,1508,5072
2764793898,Die & Mould Industry,2735,123
2764804792,journal of orthodontic science,198,854
2764825284,Iraqi postgraduate Medical Journal,580,275
2764825918,Journal of Suzhou University Natural Science,181,8
2764831130,Journal of Sustainable Mining,223,1609
2764844841,Journal of pollination ecology,168,1420
2764847215,Surgical and Cosmetic Dermatology,940,588
2764868505,Japanese journal of geriatric psychiatry,156,20
2764887707,Radioactivity in the Environment,370,2301
2764888947,Journal of Inner Mongolia University for Nationalities,2647,52
2764902357,International journal of business and social research,642,1603
2764914115,Iranian Journal of Pharmacology and Therapeutics,318,2527
2764920190,The International Journal of Teaching and Learning in Higher Education,574,6239
2764930777,Australasian plant conservation : journal of the Australian network for plant conservation,240,65
2764947466,HortFlora Research Spectrum,408,261
2764955395,Journal of computer & system sciences international,384,284
2764956228,The Expedition,486,1061
2764960012,Thermal Turbine,621,74
2764961556,National Center for Education Statistics,864,23130
2764975970,Project appraisal,336,2160
2765023330,Latgale National Economy Research,188,35
2765037279,Journal of Library and Information Sciences in Agriculture,7249,143
2765051288,Statistics and Risk Modeling,597,4034
2765058431,Research Journal of Pharmaceutical Dosage Forms and Technology,607,315
2765074949,Manufacturing Automation,4641,1204
2765077740,Journal of Chinese information processing,1236,3211
2898356640,IERI Procedia,467,1703
2898379015,Clinical Prostate Cancer,139,2527
2913224704,Journal of the Korean Dietetic Association,584,2257
3012707348,European Journal of Hospital Pharmacy,6326,2817
3035410453,Asia-Pacific Science Education,74,178
744042,Respiratory Care,6450,70760
1209674,Handbook of Magnetic Materials,103,2107
1724347,Journal of Transatlantic Studies,496,804
4157722,Annual Review of Biophysics,313,32204
5745031,Solar Energy,13892,398816
10025213,APT Bulletin,554,1407
15464138,Qui Parle: Critical Humanities and Social Sciences,234,657
19082065,Thrombosis Journal,484,7813
19085469,Nature and Science,168,127
19733918,International Reviews of Immunology,1065,29121
20309998,Journal of Computational Science and Technology,186,689
20475639,Journal of European Competition Law & Practice,1013,880
25538012,International Journal of Computer Vision,2561,380521
27476350,Journal of South American Earth Sciences,3372,50989
28438197,Journal of Applied Ichthyology,4608,55684
32186209,Journal of Comparative Psychology,2922,90057
32194173,Nspi Journal,1077,910
37256505,Drugs & Aging,2533,70219
37662143,American Journal of Audiology,1131,14091
38282629,Journal of Business of The University of Chicago,1012,1153
43424202,The Open Automation and Control Systems Journal,705,572
44425019,Biochemical Journal,55576,2364310
47829194,Journal of English Linguistics,862,8044
48849333,The Plant Cell,8115,1020899
49964423,Ancient Society,670,2814
51684088,Caryologia,2878,25680
57786118,Senckenbergiana Maritima,212,2315
58311177,International Journal of the Sociology of Language,2353,21089
58879488,Journal of Financial Regulation and Compliance,883,3653
59074829,Ent-ear Nose & Throat Journal,3,0
60441335,Folia Oeconomica Stetinensia,355,460
64820383,Acta Paulista De Enfermagem,3632,18031
68870015,Current Hepatitis Reports,664,1859
74113319,Autonomic Neuroscience: Basic and Clinical,3705,44401
76837745,Critical Reviews in Clinical Laboratory Sciences,681,31292
78735424,Cognitive Science,9886,172690
89916932,Ageing Research,69,158
90310510,Disaster Prevention and Management,1139,19024
90573847,Journal of Magnetic Resonance,12265,356432
91930975,The Soviet and Post-soviet Review,718,606
